id,relevance
41696,2.31754890307
41697,2.24605594687
41699,2.54853692198
41701,2.74685327757
41703,2.43586840698
41704,2.52457299357
41706,2.6267705803
41709,2.54585117866
41711,2.44267164395
41713,2.48130532854
41714,2.38884975789
41716,2.48130532854
41717,2.50163815531
41718,2.38884975789
41719,2.48130532854
41721,2.48130532854
41722,2.48130532854
41724,2.38884975789
41725,2.30394621521
41727,2.48130532854
41728,2.48130532854
41730,2.50007804509
41731,2.20934591955
41734,2.38884975789
41735,2.57320719374
41736,2.45669088135
41738,2.48076315777
41740,2.46281257545
41743,2.5002448583
41744,2.42921301095
41746,2.20934591955
41747,2.39191011463
41748,2.62374719121
41749,2.60532605077
41750,2.50163815531
41754,2.48130532854
41756,2.39191011463
41757,2.54585117866
41758,2.55933595414
41760,2.389051064
41761,2.44267164395
41762,2.54853692198
41763,2.20934591955
41765,2.57320719374
41767,2.54853692198
41768,2.42832071638
41770,2.21665981959
41773,2.48130532854
41774,2.31046885909
41775,2.38884975789
41776,2.62374719121
41777,2.72020852828
41779,2.54853692198
41782,2.38884975789
41783,2.20934591955
41785,2.53026647002
41786,2.42335894089
41787,2.48130532854
41792,2.30858217038
41793,2.46698019628
41795,2.38044397475
41796,2.58821811027
41797,2.38884975789
41798,2.38044397475
41800,2.3193816701
41801,2.52609119864
41802,2.39191011463
41803,2.55933595414
41804,2.48130532854
41805,2.48130532854
41806,2.61069225615
41807,2.38884975789
41809,2.38884975789
41811,2.54853692198
41812,2.38044397475
41814,2.55933595414
41815,2.38044397475
41816,2.3193816701
41817,2.29058041079
41818,2.37962218337
41819,2.52752510726
41820,2.42263529587
41821,2.3193816701
41822,2.6718397084
41823,2.38884975789
41826,2.39191011463
41827,2.46698019628
41831,2.52752510726
41832,2.63515404487
41834,2.38044397475
41836,2.20934591955
41837,2.38044397475
41838,2.38044397475
41839,2.14212045171
41840,2.38884975789
41842,2.241148035
41843,2.49548514576
41844,2.49667190932
41845,2.54853692198
41846,2.48130532854
41848,2.33029394793
41849,2.48130532854
41856,2.34828666101
41857,2.55933595414
41858,2.28503138341
41859,2.63515404487
41860,2.38884975789
41861,2.55933595414
41862,2.20934591955
41863,2.48076315777
41865,2.48344627357
41866,2.49667190932
41869,2.54853692198
41870,2.42134897056
41871,2.70600303345
41872,2.48130532854
41873,2.60203249089
41875,2.49277883838
41876,2.54853692198
41878,2.22707921056
41879,2.55933595414
41880,2.27485767628
41882,2.38044397475
41883,2.38044397475
41884,2.24561807733
41885,2.38044397475
41887,2.30394621521
41888,2.54853692198
41890,2.54853692198
41891,2.38884975789
41892,2.38044397475
41893,2.38044397475
41894,2.44330712781
41896,2.6267705803
41897,2.50163815531
41900,2.4577775264
41901,2.48076315777
41902,2.33029394793
41903,2.54663511561
41904,2.74685327757
41907,2.42263529587
41908,2.24586226654
41910,2.54313203531
41912,2.37964009468
41913,2.20854203948
41914,2.42670914352
41916,2.4885802515
41917,2.48130532854
41918,2.20854203948
41920,2.48130532854
41921,2.38884975789
41922,2.38884975789
41923,2.37964009468
41924,2.38884975789
41925,2.58821811027
41926,2.52752510726
41928,2.52609119864
41929,2.53674259656
41930,2.49589476666
41931,2.70630798818
41932,2.37964009468
41933,2.39110623456
41937,2.57320719374
41938,2.20854203948
41939,2.43796637876
41940,2.32524217263
41941,2.39110623456
41943,2.33029394793
41944,2.54853692198
41947,2.20854203948
41948,2.54853692198
41949,2.20854203948
41951,2.20854203948
41952,2.38884975789
41953,2.54853692198
41954,2.28497948348
41955,2.40747091429
41956,2.27462135707
41957,2.55933595414
41958,2.46053272684
41959,2.55933595414
41960,2.27462135707
41962,2.44150946937
41966,2.54853692198
41967,2.63515404487
41968,2.7487503403
41971,2.37964009468
41972,2.39110623456
41973,2.31857779002
41974,2.48076315777
41975,2.4362121835
41976,2.48130532854
41977,2.46053272684
41978,2.38884975789
41979,2.49589476666
41981,2.60203249089
41982,2.6267705803
41984,2.47936196305
41986,2.48130532854
41987,2.30314233514
41988,2.33029394793
41990,2.24342933772
41991,2.37964009468
41993,2.33029394793
41994,2.48130532854
41996,2.58483751734
41997,2.55933595414
42000,2.30863260323
42001,2.31805890101
42003,2.31805890101
42004,2.31805890101
42005,2.48130532854
42007,2.48344627357
42008,2.49734918254
42009,2.23100401258
42011,2.24586226654
42012,2.70790009618
42013,2.48130532854
42014,2.41550819988
42015,2.52919723925
42016,2.2081158998
42018,2.389051064
42019,2.54853692198
42020,2.34828666101
42021,2.31619879487
42023,2.62374719121
42026,2.37964009468
42028,2.27443730487
42034,2.48130532854
42035,2.52472071331
42036,2.35064587386
42040,2.722105591
42041,2.48130532854
42042,2.33029394793
42044,2.31713765882
42047,2.63515404487
42048,2.44152834006
42049,2.30314233514
42050,2.33029394793
42051,2.54853692198
42052,2.389051064
42057,2.39110623456
42059,2.54853692198
42060,2.6267705803
42061,2.42263529587
42062,2.39110623456
42064,2.38884975789
42065,2.38884975789
42067,2.28503138341
42070,2.30314233514
42071,2.38685805178
42072,2.54585117866
42073,2.48130532854
42074,2.52752510726
42075,2.48996275377
42076,2.54853692198
42079,2.6267705803
42080,2.44150946937
42081,2.39110623456
42084,2.38884975789
42085,2.30314233514
42087,2.54853692198
42088,2.38884975789
42089,2.37964009468
42091,2.5830991696
42092,2.4338577133
42093,2.48130532854
42094,2.4362121835
42095,2.42993868129
42096,2.2421529391
42097,2.48344627357
42098,2.2081158998
42099,2.38884975789
42102,2.2081158998
42105,2.32898241026
42106,2.33029394793
42108,2.54853692198
42109,2.54436962601
42114,2.5830991696
42115,2.52752510726
42116,2.47936196305
42118,2.20904308172
42119,2.38056727661
42120,2.58835945576
42121,2.39273659108
42122,2.39273659108
42124,2.55947729963
42125,2.20904308172
42126,2.31968925753
42131,2.50021939058
42133,2.50021939058
42134,2.54436962601
42135,2.49918285382
42137,2.44463612079
42138,2.49918285382
42139,2.70665964529
42140,2.25875801622
42145,2.48130532854
42146,2.21706015637
42147,2.54885746264
42148,2.60203249089
42149,2.55947729963
42150,2.38056727661
42151,2.33029394793
42152,2.38056727661
42153,2.27680091138
42155,2.42134897056
42156,2.38056727661
42159,2.33166969079
42160,2.33166969079
42162,2.38056727661
42163,2.31968925753
42164,2.39273659108
42167,2.49170960761
42168,2.39273659108
42169,2.48130532854
42170,2.38884975789
42171,2.49170960761
42172,2.44150946937
42173,2.49170960761
42174,2.54885746264
42176,2.33029394793
42177,2.32727623915
42178,2.42134897056
42179,2.47936196305
42181,2.49734918254
42184,2.49734918254
42185,2.35064587386
42186,2.54493142824
42187,2.55947729963
42188,2.54234927557
42191,2.6267705803
42192,2.58835945576
42194,2.41544827677
42197,2.20904308172
42198,2.47936196305
42200,2.49734918254
42203,2.38056727661
42204,2.52472071331
42205,2.36681654436
42207,2.70837522639
42209,2.32525765707
42210,2.22089443036
42214,2.38056727661
42215,2.38884975789
42217,2.54885746264
42219,2.49699244998
42220,2.30674455098
42221,2.6267705803
42224,2.54885746264
42225,2.20904308172
42226,2.26920004907
42227,2.42000303378
42229,2.3058178106
42230,2.46031965279
42231,2.55947729963
42232,2.32954756307
42234,2.18459524838
42236,2.20904308172
42237,2.39273659108
42239,2.39273659108
42240,2.2727046082
42241,2.20904308172
42242,2.45881671749
42244,2.39273659108
42245,2.58655309844
42249,2.54885746264
42250,2.42000303378
42251,2.48076315777
42252,2.38056727661
42253,2.38056727661
42254,2.30674455098
42255,2.46161605806
42256,2.42000303378
42257,2.54349462163
42258,2.50021939058
42259,2.47682052236
42260,2.53270550465
42263,2.42000303378
42264,2.54234927557
42265,2.38140551747
42266,2.6238885367
42267,2.48076315777
42268,2.72290982175
42269,2.42134897056
42270,2.33009892366
42276,2.47682052236
42278,2.6236453343
42279,2.38086342888
42280,2.32334916838
42281,2.43796637876
42284,2.71520626179
42285,2.54973148853
42286,2.38884975789
42288,2.38198065718
42290,2.56035132552
42291,2.48344627357
42295,2.26618348936
42296,2.38198065718
42298,2.53076139958
42300,2.27368024611
42301,2.27821831023
42303,2.20850099313
42304,2.14308328486
42305,2.30704070325
42306,2.30704070325
42308,2.54973148853
42309,2.54973148853
42310,2.38198065718
42311,2.71520626179
42313,2.54234927557
42315,2.54973148853
42316,2.60522419385
42318,2.38884975789
42319,2.27821831023
42321,2.30799378991
42322,2.44267164395
42323,2.67282542077
42324,2.44267164395
42325,2.20850099313
42328,2.57278030675
42330,2.44385212127
42331,2.44267164395
42332,2.60178928848
42333,2.70870432692
42340,2.39350803061
42341,2.49918285382
42342,2.42134897056
42344,2.33009892366
42345,2.63505218796
42346,2.63505218796
42348,2.20850099313
42349,2.38884975789
42350,2.56035132552
42352,2.42000303378
42353,2.58923348165
42354,2.48076315777
42355,2.6236453343
42356,2.6236453343
42357,2.31027383482
42358,2.28558223615
42359,2.28558223615
42360,2.28180445414
42362,2.54343175407
42363,2.45881671749
42364,2.28558223615
42365,2.42000303378
42367,2.43082252588
42368,2.42263529587
42369,2.48530230419
42370,2.50285027341
42371,2.26240570736
42372,2.27935112527
42373,2.39350803061
42375,2.54973148853
42378,2.3811688805
42379,2.54973148853
42380,2.33009892366
42383,2.3656339839
42385,2.32525765707
42387,2.62652737789
42388,2.54973148853
42389,2.3811688805
42390,2.48130532854
42391,2.3811688805
42392,2.42993868129
42396,2.50056892454
42399,2.48130532854
42401,2.24522345322
42403,2.48130532854
42404,2.62652737789
42405,2.50056892454
42406,2.30704070325
42407,2.53357953054
42408,2.60522419385
42409,2.63505218796
42410,2.56035132552
42411,2.20850099313
42412,2.20850099313
42413,2.50021939058
42416,2.45670829563
42417,2.38146415785
42418,2.38884975789
42421,2.24906717887
42423,2.39380330797
42425,2.20879627049
42426,2.54973148853
42427,2.54973148853
42428,2.70870432692
42429,2.48130532854
42430,2.39380330797
42431,2.4602551619
42433,2.42134897056
42435,2.54973148853
42436,2.21698318078
42438,2.39412052025
42439,2.52884467809
42440,2.22297865633
42441,2.30765319289
42443,2.38884975789
42444,2.33147466652
42445,2.40959675043
42446,2.56035132552
42447,2.38178137014
42448,2.54973148853
42451,2.38178137014
42456,2.32366430726
42457,2.38178137014
42458,2.20879627049
42459,2.62652737789
42461,2.62652737789
42463,2.54973148853
42464,2.62652737789
42465,2.38178137014
42467,2.56035132552
42468,2.48076315777
42469,2.30765319289
42471,2.48076315777
42473,2.27966833756
42474,2.27966833756
42475,2.37962218337
42476,2.28999917587
42478,2.4602551619
42480,2.38178137014
42481,2.75067087075
42483,2.39412052025
42485,2.33168569061
42486,2.52871967381
42487,2.32286213533
42489,2.54690439973
42490,2.33086753661
42492,2.38178137014
42494,2.35011279165
42495,2.3504508496
42498,2.62652737789
42499,2.49699244998
42500,2.52871967381
42507,2.54313203531
42509,2.58923348165
42510,2.38987233747
42512,2.63505218796
42513,2.56035132552
42514,2.52871967381
42515,2.53357953054
42516,2.54690439973
42517,2.20879627049
42518,2.38178137014
42519,2.63505218796
42520,2.29805486593
42521,2.45881671749
42522,2.54973148853
42523,2.54306038728
42524,2.67282542077
42525,2.58274660844
42526,2.67282542077
42528,2.48130532854
42529,2.32366430726
42530,2.47936196305
42535,2.28072798754
42536,2.32286213533
42537,2.20879627049
42538,2.33086753661
42539,2.22508447421
42540,2.54608520711
42541,2.29805486593
42542,2.30871284287
42543,2.46452815655
42544,2.61878268767
42547,2.54973148853
42549,2.38178137014
42550,2.2485860151
42552,2.325021308
42555,2.38178137014
42556,2.56035132552
42559,2.38178137014
42561,2.4602551619
42562,2.33009892366
42563,2.33009892366
42564,2.2485860151
42566,2.30871284287
42567,2.38987233747
42570,2.33168569061
42571,2.38884975789
42572,2.62652737789
42575,2.54973148853
42576,2.38178137014
42577,2.39412052025
42578,2.42263529587
42581,2.49135704645
42583,2.24522345322
42584,2.42000303378
42585,2.4362121835
42587,2.46508744968
42588,2.33192718003
42589,2.20879627049
42590,2.38284101356
42592,2.32301437543
42593,2.32967875803
42598,2.24657908253
42599,2.3067059103
42601,2.52609119864
42602,2.42263529587
42603,2.32392177875
42604,2.20879627049
42607,2.48130532854
42608,2.4602551619
42609,2.42134897056
42611,2.26117503275
42612,2.38884975789
42615,2.39518016368
42616,2.32472395069
42617,2.57278030675
42618,2.6236453343
42620,2.62652737789
42624,2.38284101356
42625,2.48130532854
42626,2.54973148853
42627,2.3067059103
42628,2.24657908253
42629,2.54973148853
42630,2.48130532854
42634,2.31027383482
42635,2.62652737789
42637,2.38884975789
42638,2.52609119864
42639,2.22260687298
42641,2.22393433276
42643,2.54973148853
42644,2.57440176029
42648,2.56035132552
42650,2.38324476047
42651,2.38324476047
42652,2.48130532854
42653,2.38884975789
42654,2.54973148853
42655,2.57278030675
42656,2.60522419385
42659,2.26114565874
42661,2.48076315777
42662,2.38324476047
42663,2.54973148853
42664,2.389051064
42665,2.33009892366
42666,2.33192718003
42667,2.48130532854
42668,2.22307754164
42669,2.54973148853
42670,2.52609119864
42673,2.24443781219
42674,2.33009892366
42676,2.38806411686
42677,2.28394328346
42680,2.60522419385
42681,2.63505218796
42683,2.49589476666
42684,2.50021636338
42685,2.41190752225
42686,2.24443781219
42689,2.38324476047
42690,2.48130532854
42693,2.42184965485
42694,2.38324476047
42697,2.47152915611
42698,2.54608520711
42699,2.48130532854
42700,2.32963212735
42701,2.57278030675
42702,2.42056332953
42703,2.62652737789
42704,2.49135704645
42705,2.54973148853
42706,2.39558391058
42708,2.32392177875
42710,2.28432979881
42711,2.38324476047
42712,2.39558391058
42713,2.22229190061
42714,2.25063655996
42715,2.32392177875
42716,2.32392177875
42718,2.24337769589
42719,2.48130532854
42720,2.38324476047
42721,2.38806411686
42723,2.47936196305
42724,2.20863948097
42725,2.32963212735
42726,2.38806411686
42728,2.44256253787
42730,2.33100787021
42731,2.54973148853
42732,2.62353622823
42734,2.57774765774
42735,2.4376421303
42736,2.41578345653
42737,2.47507489189
42738,2.45669559529
42741,2.69167501869
42742,2.62353622823
42745,2.50021636338
42746,2.52598209256
42747,2.47925285697
42749,2.43057040019
42750,2.38806411686
42751,2.39558391058
42752,2.54973148853
42753,2.25063655996
42755,2.48436202367
42756,2.40881110941
42760,2.53357953054
42761,2.24397101588
42762,2.38324476047
42764,2.54973148853
42766,2.72351995675
42769,2.54973148853
42770,2.28055201681
42771,2.38324476047
42774,2.42676818649
42776,2.75128100576
42778,2.4717752472
42780,2.46014605582
42782,2.56035132552
42784,2.37883654235
42785,2.54368562182
42786,2.49652648556
42787,2.22229190061
42789,2.24766545943
42790,2.38324476047
42791,2.28720976913
42792,2.24397101588
42793,2.62641827182
42796,2.39558391058
42797,2.63494308189
42798,2.39558391058
42799,2.38324476047
42800,2.57440176029
42801,2.32929686391
42802,2.39558391058
42803,2.39558391058
42808,2.46508744968
42810,2.53357953054
42811,2.30747656075
42813,2.24619718841
42814,2.38806411686
42816,2.54973148853
42817,2.58923348165
42819,2.46374251552
42821,2.43859809765
42822,2.54973148853
42823,2.48333716749
42824,2.50021636338
42826,2.4414003633
42828,2.38324476047
42829,2.2099621612
42831,2.38324476047
42832,2.24619718841
42834,2.70967743575
42835,2.54973148853
42836,2.30456537326
42837,2.36634974804
42838,2.33665061023
42839,2.42184965485
42840,2.45922432046
42842,2.3818828076
42843,2.32336199782
42845,2.39422195772
42846,2.62353622823
42847,2.25697568819
42848,2.44256253787
42853,2.24781474153
42854,2.03556927223
42855,2.54368562182
42856,2.52598209256
42857,2.55064103077
42859,2.52871967381
42860,2.3818828076
42861,2.32930695225
42863,2.27776972832
42865,2.3818828076
42867,2.27563752802
42869,2.30496206331
42870,2.57328857651
42871,2.3818828076
42872,2.63494308189
42873,2.54199671441
42875,2.38806411686
42876,2.3818828076
42877,2.3818828076
42878,2.30496206331
42879,2.32127052845
42880,2.48119622246
42881,2.38806411686
42883,2.23715306789
42884,2.32504141535
42885,2.41921739275
42887,2.28546099315
42888,2.30496206331
42891,2.3818828076
42892,2.48119622246
42893,2.41921739275
42894,2.56035132552
42895,2.33100787021
42897,2.72351995675
42898,2.61510911127
42900,2.32375609314
42901,2.39422195772
42904,2.54973148853
42905,2.50021636338
42906,2.21711549124
42907,2.57440176029
42908,2.62641827182
42909,2.48119622246
42910,2.38806411686
42912,2.57278030675
42913,2.54973148853
42914,2.48119622246
42917,2.26115327002
42918,2.56035132552
42922,2.41921739275
42924,2.48119622246
42929,2.32963212735
42930,2.45996092547
42931,2.41921739275
42932,2.48593402309
42934,2.48119622246
42935,2.53237635022
42937,2.54368562182
42938,2.26115327002
42939,2.56000478379
42941,2.63459654015
42942,2.3818828076
42944,2.3818828076
42945,2.37883654235
42946,2.4806540517
42948,2.56000478379
42951,2.48119622246
42954,2.5493849468
42955,2.4806540517
42957,2.48119622246
42958,2.5493849468
42959,2.41921739275
42962,2.27563752802
42966,2.2068777873
42968,2.5493849468
42970,2.33176149442
42972,2.42056332953
42973,2.27521245456
42976,2.27776972832
42977,2.45843737017
42979,2.4870833281
42982,2.22163732611
42983,2.3818828076
42984,2.32375609314
42988,2.32375609314
42989,2.32375609314
42991,2.2068777873
42992,2.32375609314
42993,2.32375609314
42994,2.38806411686
42996,2.56000478379
42997,2.48119622246
43001,2.67307672945
43002,2.56000478379
43003,2.70967743575
